x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,f
-0.26740163793806465,-1.3460423055564348,-1.2331185738947323,-1.0304593166887166,0.8371853008000734,-1.037836111099053,1.038088072246288,0.7892815936075384,-0.5417793065281193,0.9500753859829262,-0.24974498146046067
1.3626966504719604,-1.592672320921361,0.7525040174986627,0.6125086115341509,0.6890406209191665,0.6603176749729508,1.444194697258505,0.6299957008354291,1.5322105095447387,-0.3726700105311467,0.21338669357032428
1.4587572996892322,-0.771351975977192,-0.981514705102892,0.023750360240739257,1.12665464703264,-0.12104367019474183,0.4146874290683786,-1.3158498212997296,1.5896214002965217,0.9250882508022815,-0.3582113557766811
0.7432538171751666,-0.6497849251735456,0.3908265013358955,1.6696916525269656,-0.7552790951236517,0.6272435673384795,-1.0961555493235118,-1.4310757549577935,0.17164587329411432,-0.17894795242197004,0.2558579981188887
-0.11243509426201392,1.6304471376851182,0.6179066823829208,-0.25023366802352076,0.051797643054310304,0.9641890846702863,-0.4175577249833028,1.2205695675488148,-0.4347712222756889,0.6103051290923523,-0.8231892525615898
-0.1950644816866666,1.7144758542805054,-0.9749324927805396,-0.46966565378120484,0.40118556757497764,1.6829914444137717,0.5951671485563392,1.4087219992538667,1.4249802341565125,-0.5648098351630604,0.9100530350651858
0.3109752864494491,1.2513786352329197,-0.8771328722853912,-0.4968107923779683,1.1220987949792418,1.35855462785139,-0.1883457735638869,0.34866903771801844,-1.5689877504611096,-1.4188068339188509,0.4527509836539005
-1.31935703384182,-1.2045138358716687,-0.8195285056212247,-1.018948963780332,-0.9054829738589121,0.39257259438952374,0.20905642639326513,1.5597528672824215,0.6951776881346974,-1.6106432628588023,0.34905298167502186
1.4464553446224995,-0.5413130617682402,-0.5517252973047825,-1.070461927019872,0.06699813216515024,0.20123481910777463,0.036632460713492236,-0.9285882985728239,0.29660938666396214,1.3656357176554599,-0.9338456087450417
-1.6392249864193746,-1.5374218622022697,0.3933065755905872,1.3424797762988199,0.7006155436101186,0.45981025126129493,-0.7589435897247868,1.421891767727669,-1.694531133903997,0.18326322331053124,1.7808806627281966
-0.3831025899638366,0.9675269393274422,1.1227912528244057,0.7647210088391843,-0.3986110939108552,-0.6357597396156996,0.25589056571606233,1.5697474093711687,-0.9592307531923395,-0.5996060871862323,-0.5415044068876952
-0.8536399991608818,-1.082160634802767,-0.49495598013266234,0.3558712434096647,-0.38301512460285003,1.53279534043858,-0.1046282397450393,0.32330117032856026,1.558104891624625,-0.4817835878751007,-0.031991144825465105
-1.3939135070804134,0.5085221158877917,1.4984753438260534,-0.6458039782786178,0.8223732703963099,-1.6274650165150963,1.3863026029294154,-0.5066195498565289,0.16167069678743937,-0.8753491820928742,0.09029342149810926
-0.04751264005560717,-0.15737951350936438,0.8104009038226443,-1.395534539710543,-0.2529814934279337,0.9404229100167802,-1.0620997687807467,0.9456382267293165,-0.08715164694875795,0.6129412703033352,-0.7973461445418241
0.028297615934692072,0.8965193243728394,-0.19012211341509744,-0.8379486899498426,-1.2479886159463014,0.1726010919294952,-1.6005461732444446,0.6379958653295638,-0.23112059786184008,1.5699312579061455,-0.6742796575326411
1.2555558079876779,-1.415541215045398,0.3101218398844232,-0.5568709887017539,-1.6618778371987872,0.47474018505991994,0.570485184459581,-0.9760310387677218,1.2464320429939308,-0.12670083214625638,0.1278676258224602
-0.5322090424097048,0.6533544769099153,-0.43175532137985917,0.2636740505644379,-0.995499973187124,1.0327553764002086,-1.435068260453002,0.9626475500335397,-1.67630830551032,0.9720272226559467,-0.44117235492781215
0.8466061556697078,-0.9799018306105711,1.6995474353357742,0.6674525995112659,-0.7944103567428525,-0.5503103935023341,-0.753594447318139,-1.5873388796615515,-0.40271257369303964,-0.5618916876633657,0.07353676210658701
1.1829798152184443,-0.06473827803812804,-0.04849578904286019,0.05949359107402936,-1.3738419821417505,-0.7614598710152481,-1.4003731295168464,0.7417812298908125,-0.9383573073281773,-1.2588606108613078,-0.19415129459567113
1.3033270535887904,0.8208273769604265,0.09961919657976906,1.0936477657942476,-0.8290999865457788,1.004870012536468,0.6605789218777289,0.29846176799444263,0.8742104584606659,0.39078229480088233,-1.4270696995153662
-0.37611034318334924,1.1193865166051293,0.5679222355738749,0.745164893697464,-0.3608778458395568,-1.4840054184765992,-1.5497227197212353,1.512747608914771,0.039901769109195656,1.282278515940115,0.11963499410596067
1.4282949553042092,-1.6261463105372762,-1.5581261513797189,-0.5797428627973064,-0.18185996940663784,1.2263854342853688,-0.10487228638034332,-0.21951262662707358,1.1431593514395897,-1.0886981213834188,2.103455760518852
0.0990358293469516,0.39242964842284905,0.926816070194724,-0.6943249062019824,1.1843993344235477,1.6987151930235773,-1.2294242677032203,-0.9881660350765095,0.6096463899137643,-0.4747495560636801,0.1707759824455708
1.482447090102213,-1.1010509682359342,-0.4134452366987572,1.147122640043105,0.10042519034953275,-1.5649196621905652,-1.3374474704925083,0.4116509097667231,1.0223720201027633,-0.6384700138827241,1.0535761788678084
-0.7467431589665519,-0.7631045369094145,-0.25166794033541146,-0.2247889089847651,-1.0119832851948753,0.9112326052625644,0.2947886792610643,0.9801082189290536,1.595575429258933,-0.3183513164237363,-0.9542792548563845
-0.8679432631347114,-1.23710162335591,-0.8374225368197439,1.558078564189502,-0.07407359323960809,0.9386621356817472,-1.7282102740918166,-0.7075370160196311,-0.0075801468920058245,-0.6166806090395178,1.008767304942726
-0.21895970882720564,-0.5235372674819998,-0.9996075242054682,-1.2851201718875678,0.18047169353899495,-0.945770486415753,-1.3624898388735678,0.1317984045105182,-1.5009981734376945,-0.23546808506932612,0.10591491322122122
-0.7923359153621261,1.3081794779862579,0.712110275658976,-1.0605541975830848,-0.5185537702579605,0.9034686595872023,0.5779052699514615,1.0143128354816389,0.32998302640485694,-0.3827219702051322,-1.3627922426618917
-1.2267650896681945,1.3184477317790393,-1.1745906601369482,-1.2434939293273384,-0.8646344360793189,-0.5143141258326145,1.4463437101861945,-1.502385965307224,-0.6902268789014305,0.6234516967258285,1.581310911084419
0.559926030373646,1.3128471453638257,1.027058811778834,-0.04854640923486028,-0.23700694636115432,0.3400730924673936,-1.5718593805004906,-0.2319026440960115,1.4564939916600357,-0.342778582027647,-0.34325478546948646
0.7442224887948299,-0.19439991875904203,0.6012373315038523,-1.2395553750393493,-1.5102386948239075,-0.6097062437384038,1.1405935308109427,0.8997217109585331,-1.5234656125634587,0.19469117711168915,0.5167767977288719
-0.09023418080473404,0.7596264387981236,-0.31237112432755226,-0.6987616619839172,-1.6051614815003061,0.5276119925951274,-1.7395845070712965,-0.8204957252135203,-0.2216207739898948,1.2197945886300567,0.46853578351508557
-0.9489421476896486,1.565821005452816,1.1590536313279411,-0.6899880012529781,-0.20879797932209174,-1.6658628579160182,-0.3728371613530318,-1.2342748487497155,-1.314768492250186,1.3225995069323027,0.39228890312655906
-1.0231638179077591,-1.2561221948082257,-0.5800964712910325,-0.8162215654606072,0.21965846217338034,-1.3865608970877856,1.4210248303870943,-0.6434701692922917,1.0299722924790706,1.274565328440972,-0.3450886825674906
0.32458941269532443,-0.3517310116319406,-0.6034678137463683,-0.7350025180166847,-1.1669658259185922,-0.5120471161151657,-1.0580206024398013,-1.2639124027347122,-0.2334245610841998,-0.251117816035532,-0.5503263450551675
-1.1556693031427443,-0.3647190097168958,1.2765235299247084,-0.6107847901980932,1.6435350593533629,1.0015747134722766,-0.7695820727375003,-1.5071473953056878,-0.31224317992215284,1.2482975141664927,0.28554087276366463
0.18693731466140243,-0.13618321723126522,0.22950922235404464,-1.2992856377132238,1.6148972291745558,-0.7634513801972133,-1.1580313231492934,-1.4861304275670972,-1.6334161777420697,0.21378339802808205,1.5386196088124071
0.5608554867606926,-1.0415646805490961,-0.9163076043438657,1.1573746213770555,0.1720257612262008,0.03979842280217131,-0.6722734291286908,-1.603857796959179,0.7760787464070616,-0.7585882685799564,-0.6810686160837179
1.1343688103979466,-1.5815138818175791,-0.7207734200923072,1.3725350317221372,-1.64465473537978,-1.5009694551487875,-0.5766523622761841,-0.6369382201420928,-1.475388572091858,1.131221263436421,3.0191194982071665
1.4419173748439909,1.5788784789043382,1.4569255026536096,1.6396154404565453,0.3560562970123488,-0.9497403323189838,-1.2124539506213998,-0.8700984759754147,-1.5627935083644697,-1.5454644584121733,1.1902643198368654
1.346317169311774,-0.8468594839519732,0.246303632414557,-1.3148352906656153,0.884674060217189,-1.4237151145995275,1.307245736218571,-1.5192935125712042,1.3755170401813768,-0.2149554304150501,0.5253235081796647
1.5185548334095562,-1.5923654740541104,-0.550449570339463,0.6176841933683261,-0.570389818737057,-0.9522448388979966,-0.2623003025424969,-1.3843859477335136,0.915516278010763,-0.2769083377996055,0.6663834946261954
-0.5233212245970806,-0.20238814114742865,1.0609000532706854,0.9423903383565719,1.2307125088504227,1.3125097292729346,1.179831650892692,1.4681462561246588,-1.2575928801549252,-1.6420123385949523,-0.15720322670910866
-0.9708673661318393,-0.09291995641287297,0.6433935068332058,-1.086885667420939,1.219366078816691,1.411202647135199,0.9652648607063083,-0.23767982679724958,0.9695013410952572,1.4497628764449475,-1.4403711726438562
0.7532516764778587,-1.3877461947958047,1.2468828435225907,-1.3146634299676434,-0.8113151723273364,-0.8841266239998712,-1.372576516629904,-1.005378733051242,1.0219878341195743,0.08366667128326485,0.7618935720649762
0.07087486113432775,-0.7396480153205482,0.4197115054145107,0.5128117340853623,-0.5008480537324507,0.6389824145541906,-0.09007101209209367,-1.2192354693401266,1.099361897007293,-0.6349348042761529,-1.5164488419993425
1.3124135710292386,0.8747889820786358,-0.5830100714313794,-1.447933104131164,-1.5105118238745674,-0.4988313144983452,1.2652077819019154,0.6049703950469192,-1.6650755733984552,-0.18186641069474554,1.3383411229846052
1.6621061121234346,-0.13508668568396648,0.9530449114120659,0.6241519221130084,0.8390454907606528,-1.6079158412495702,-0.26587384184951507,1.130491867226042,-0.33210685324673395,-0.16310570635268737,0.21427406735417695
-0.5263986082558134,1.1425043056210853,1.6265072849915774,0.9138719620771542,1.0509505127964562,0.005262604032168292,-0.473301722398371,-0.17389874790679097,0.05716850384399472,-1.686438998138218,-1.3501829308151172
1.6606926717794699,0.919878549344432,0.9511224740023767,-0.1160585807476363,-1.6433801094328362,-1.439689063443663,-1.6645801745314668,0.5710715293743278,1.6560140560912615,1.1981419298272162,1.9097299553202995
1.0495582466705884,0.8418180070591257,-1.115831978117614,0.04328050507457641,1.4507100015490124,-1.2776434292549632,-0.259930364939682,1.7137654919475747,0.6083480223339399,-1.1353878702526667,0.5735427520482095
-0.3591155257137427,1.5728277843180691,1.533783267610483,1.6322850217294693,0.4632350816186195,-0.13403291303008025,1.6436107671199869,-0.48291723497324684,0.660806031156926,-1.2236966529417126,-0.0017345765257948615
1.405545264364668,0.08734295687102812,0.6822620652208504,1.0742831349884452,0.634792793006948,0.8073713046480184,-1.7019140060657811,0.9768613644351667,1.6869547572775934,-1.3019245410054285,0.5611847271410525
-1.009157180859601,-0.4554220669000826,0.8612656720610309,-1.2888557915742025,1.3970455825894157,-0.5697900482708194,0.23058926784143552,0.015219421104459724,1.0566350152753536,1.2523835171587727,-0.9051977462444772
-1.5115386111524483,1.0486521571415244,1.6234189998959059,1.3738356544923562,0.3127233313233132,-1.2933361539780783,-1.0359841371237966,0.2604110586018572,-1.2143884997015522,0.4019576446849768,-0.4206854665688357
0.7587236095696364,-0.29294935327484445,-0.7273848472602011,-1.5130406460917527,1.5431475644483976,-1.6518782598450257,-1.301971951766742,-0.8467848501095716,-0.9367360968366337,0.5481961168309983,1.7995042470946838
1.5021565521324762,-1.386142727303716,0.5694156979919931,-0.41605960306977047,1.3202169999841875,-0.5722484407666875,0.1846265877861642,-0.5158025761590899,-1.3273045036765543,-0.8969732304699141,0.5570065080654347
0.4604810284842295,0.6503144103789614,-0.8227986597138565,-0.03068606415741434,0.63716640006119,0.743258514993696,-1.2415178590976577,-0.23690331150512675,0.5516115358599635,1.2177660201452465,-1.273029237844155
-0.7810829354460562,1.4771200195691867,0.043214661337903776,1.2257077174318913,1.351352296144298,0.46777542013170237,0.29080442923783867,-0.06128278344659321,-0.9431282832718018,1.467570155568647,-1.2178832927941698
-1.3048571463848786,-0.6527321227847674,-1.5903363092258054,0.36702880183425723,0.09163868306729078,-0.5164345436831679,1.6482913625080426,-0.840298948786841,-0.01030609231780583,0.10305918854408418,0.35869443652439276
-0.4532769900597937,0.5904465249725704,-0.9940732061854842,0.8999849264354178,-0.666119444207502,-0.7216617230088099,-0.6452982880958674,0.7426011602015996,1.197674386155939,1.3706763630655578,-1.4814076024609404
-0.5916769917373833,1.6270779657602812,-1.3397260285699255,-0.9735856561772933,-0.36494653569839197,0.12976252761375348,0.8201209717053076,-0.6408332502657471,-1.0279947716938476,1.30693824531683,0.4437880961144733
-0.7029726877128879,-1.462237323031329,-0.34551485711220165,0.389377842269172,0.024200724483509312,-1.2833555101043772,-0.6732974043454081,-0.9836779840531781,1.0663738308298871,-1.4533181636619892,-0.023701744920846778
0.26608335288971857,1.1499112166723076,-1.2452891199308775,-0.8400906660008621,-1.381859777527982,-0.17642584121755825,-1.40544828882688,0.7227334811601241,1.3688037040378471,0.046653556805167196,0.3527977637400542
1.4637398597732438,-0.9085982774527984,1.225502337674633,0.0592597761806123,-1.430815936256612,-1.096518730248235,0.41499184046392623,0.869211638342888,1.2965771836686624,-0.42878316205283623,0.35956565863823764
-0.08017812380531611,-0.7072333240724568,-0.1868993000302819,0.3779612288876707,-0.020601672787813375,0.4058009952314996,-0.8084443391074715,1.113376601207248,0.43347174659380727,0.6971345402314808,-1.7766872698277958
0.1771707722364928,0.12711838512537302,0.9195828320354184,0.6156592383761287,-0.4016355784748887,1.3504685619147998,1.5733167155422445,-1.4272023519738986,0.26075955888769037,0.9482544594475091,-0.2858962953378333
-1.6733044856219772,-1.0313017800783588,-1.4372525285474054,0.07470735655853569,1.6560643301208477,1.1488348391244045,-1.1190392751308218,1.401794521709416,0.20367420262162025,-1.4036391853555674,1.3213265305677158
-1.678530120186303,1.0632269762900157,-0.7108291388581989,-1.6859934779818002,0.34629979865969696,-1.686146334077358,-1.7126619811157244,0.27112733792350374,1.0693861795909598,-1.5482078815424152,2.6144877967680893
0.3330926663631878,0.4159422799378644,0.6934148083701828,0.3182068605859695,-1.3869607061455154,1.6712366526616633,-0.9239883170733771,-0.9140397802322794,0.9305966985033589,1.1385276952256473,-0.4469499800336397
-1.1607058249223345,0.37383975360937033,-1.7043122171433498,-0.989975175420148,-1.1019015974002928,0.1930768887858692,-0.2964350359966124,-1.5715531899283766,0.3226274064699065,1.460476448999855,0.7204707309384686
0.8710762504584109,1.047632828690726,-0.9902817045441031,0.6507109405463222,-1.506127478642639,-1.0163678622516816,-1.1938731330145333,-1.4229503435700395,-0.5627370444360666,0.8114603093928778,1.0079546050727264
0.6753393506182618,-0.777591105879679,1.4481471860262969,1.5652614528751372,-0.8722996143088422,0.8957324132419937,-1.6079779881010892,-0.9282742719743838,0.5648684416147712,1.277178570942937,0.5547338515800518
-0.22429735058080344,0.004165025971665771,-0.6640144022939374,1.0612906342452604,-1.5528864482411207,1.6200212310036521,0.26098194571184874,0.5914074709961114,1.4613819246667357,0.39392103822316216,-0.4502241830194921
-1.6296698356434753,0.8300686437582879,-0.3707016804759375,-0.7099272341582008,0.10523771653484598,1.1976925053212955,-1.110293456627924,0.8505533914061253,-0.6724975031085872,0.7681546133675201,-0.766540111086018
