x_1,x_2,x_3,x_4,x_5,f
-1.2790007855367123,0.07730520818286167,-1.1289986287654334,-0.9011620848655512,-0.8208489375146235,-0.026502306021277
-1.6288786441949101,-0.5723831745451857,0.7767926323022297,-0.35528230318519155,-0.07303752547207662,0.06420680679824606
-0.5983701405298744,-0.1931965642792148,0.8666630222285514,-0.4021478540058013,0.07434999036572706,-1.1062166478697428
-1.132957557980914,0.2383349594663583,-0.5485427541848572,-1.2753818870731142,0.9271488187253987,-0.8165058993063798
0.35980970967542925,1.519247836212705,-0.0642997891440008,-0.34861007152998214,1.5152496524813839,-0.12536632048314839
-1.002932207050046,0.639835148085378,-0.8455609365089521,0.5291477361525738,0.7671046451694735,-1.1215261706506827
-0.955013646986582,1.6014605810141938,-1.4028401683998435,-1.1829784002068295,-0.3517262647460248,2.368208193436513
1.655675492754509,1.450761705347579,-0.29413863528490625,1.3557040426554259,1.023608694203016,0.044957072892744275
1.3149533037212449,1.2279164069591277,-0.6220440012067312,0.43707814454118055,-0.8256740775175971,-0.5769519274713448
1.2428296025249022,0.8267284419185418,-0.8514213684517736,0.7336969544109915,0.2164990565905734,-0.9638107794505179
-1.326118165959628,0.5903079620197763,-0.042658652747255874,0.12671580512159705,-0.0893086684086033,-1.1394726735586536
0.16224671646963745,-1.098156260456442,1.0652970789638296,-1.7257006858436394,0.1557099661267398,0.7821145351778174
-0.9450861744675038,-1.6635203843377433,0.05392267985866794,-0.32611278585876563,1.4559574798651307,0.4788095473242933
0.8963205516738625,-0.5717977146078096,0.9139570694139183,-0.2848759265456798,1.1298608201620504,-0.8595347912760097
0.6682826123158653,0.5965074935236709,-0.7826433274854633,0.5979469463679098,1.6837771052081978,-1.0518923713802883
0.23106584968474297,-0.7032370608776599,-0.5318712753717049,-0.6788198518279657,-0.6053389392616086,-0.9684620739216186
-1.7019033466372138,1.4861685308591206,-1.3211172000281752,-1.4909852559065322,0.6103926938736005,2.269552056306561
0.5665456712505159,-1.16270760876605,-1.6973973701819436,1.0757901702298827,1.064562393717808,0.44206638044710245
0.6037117697091511,-0.9727060349124906,-1.6526399467313455,-0.8280630782027791,0.6074606235442569,1.1909837990600878
-0.47889459567357534,0.7457979892776531,0.1195533857841759,-0.5154206289105361,-1.0811052538106811,-1.0872984178707634
1.063259790133083,1.6235435087509915,-1.203127394462886,-1.4875295991258932,0.0019984599547311654,2.3060729334538603
-0.044024959981379744,0.9558819334016101,1.030416773058983,-0.2751179783845221,0.8166888559978795,-0.9932623773902125
-1.6215267640070625,-0.08357365847419602,-0.3233309150321898,0.5574990947960385,-1.2585765320728028,-0.12549475987736294
-1.6436281847940724,-0.7332040281886115,-1.2327459460397543,0.5593028730169802,0.5532895321076675,0.5813069961465493
0.4454554541554857,0.7359021659176388,1.4480757488472553,0.9150328818866503,-1.2219115370421874,-0.5766049676615329
-0.9357986358851084,0.7341825498786291,-0.7388157498266331,-0.9175835466654785,0.12076569715709727,-0.83451421289947
1.1576844106588497,0.3569181494913499,0.2798316727664104,0.42595706483921725,-0.12175118366186864,-1.2111263114170034
0.04254401826050272,-1.5539107562239522,0.3387956335312582,-0.7800692173580029,1.0576965163872796,-0.4666375632489794
0.73238968076246,1.4253103353463883,0.8161364546603139,-1.4719401974610453,0.37884127790453953,-0.04686164503780939
0.18422308537846044,-0.11397265956111223,-1.51920101285681,-1.0908366454293403,-0.7075797064842265,0.7608576422157652
0.005290853726064594,-0.6830500994612846,1.1217384044400414,-0.3223057933568816,-0.5380685955174863,-0.9300975741705596
-0.2974937312709986,1.116329168537925,-1.0025672659206162,0.6026968693519208,0.5955122942482189,-0.563379411466682
-0.35807404549652194,-0.09119009328298545,1.373788822520147,0.7367246267685474,1.2291443252879886,-0.9320696239670787
0.5846982517339315,-0.23001396290149234,-1.0647834249178603,0.19176603617588484,-1.6593020883677982,-0.790894189334302
0.4768384387039466,0.6950221755687142,-1.4990393225978684,1.09122434753785,-0.16657940545906355,-0.40511483074698024
-0.12828819433521563,-1.7383668133874315,-0.7327603928050954,0.9344211810942314,0.9626255871346471,0.6709530209799156
-1.3217557930717438,1.3263436754462483,-1.011341349368239,1.209695374314135,-0.9749237837878818,0.41248017576385865
0.4516914932396018,0.3744561546498906,-1.0234025023353768,-1.5590534858835545,0.4049415499068461,0.1573966113483734
-0.6966011916688093,-0.6787889731673588,1.4554476578718532,0.6965034274339676,0.5115547170748258,-0.8174541036086597
0.9073559606166974,0.10228268043390398,-0.2416511781579972,0.641573876127351,-0.2394393523728272,-1.2133131589033441
1.2905371852151921,-1.4714878716820883,-0.5139710679899713,0.1833934323718238,-1.310084986937932,0.82342524973471
1.0429567915833613,-0.21541740573148552,-1.5738810653808413,-1.0418329885861348,-0.2452284928027009,0.9045617502303213
-0.20293654113270437,0.20442549335739102,-0.3952833768079837,0.3672081601612125,1.0011258126032079,-1.2706179122087613
-0.351204813574106,0.8046117908858751,1.5198266691873108,-0.7969038638002989,1.6140402689096542,0.009086959240817647
0.6292754685488358,-0.9199900980257795,1.572270589404566,0.9893992753491152,-1.1823284308553175,-0.2526768179880707
-0.9274255253074973,-0.08505666431532023,-1.2932784827738069,0.8736726787211175,1.6152201789428355,-0.9114928749702492
1.3348640683289457,-0.7176333627268591,-0.48342923353210626,1.193748956623129,-0.944739042029377,0.2510960208237855
0.08919372716626474,1.5852618256425934,-0.16790283798245675,-1.5812301947571612,0.08449755600058968,1.0195544515237325
-1.41729170733808,-1.7277233382559045,-1.142368240369585,-0.6701777439381517,-1.3705582421776867,3.1374986554773785
0.2114330160323109,-0.0440383858616329,0.570330743007195,0.03412453601186821,0.3254342059126571,-1.3169761860498774
-1.440041354329869,1.366267931281452,0.9922759071433483,1.2458160390956114,-0.4987572920738544,-0.5568278323262462
-0.09323778717273044,-0.5847810239785994,-0.5215013598644346,0.7456526209762393,0.743980934880652,-1.242026384140961
0.3084360804188032,-1.5078341486848648,0.12809158459977749,-0.574719319304636,0.7397016098566632,-0.4716718040644242
-1.1722093302747527,-1.4636468440454387,-0.5443451530138586,-0.34194331921123194,1.204490545125047,0.5785346405721229
-0.7972645575905576,-0.602561157174057,-1.6969109209727407,-0.3911931622892075,-0.4261664991203402,0.7132733493943485
0.44040447840750574,0.8939107332546818,-0.005563009620436249,-0.9001045595625171,-1.3833615912253256,-0.5985431915623433
0.22392310762068612,0.6224075019060246,-0.5465485853985056,0.491861322582253,0.5772957694912408,-1.2132238198277012
0.813600403312977,-1.3749074790436244,-1.2229665641990597,-0.10148509619789045,1.6728246498966095,0.821515443181278
-1.4948949963289675,-1.7067558776625933,-0.1064075699292042,-1.6818742623060239,1.6533833906501407,2.1689888892521227
0.10648797487414494,-0.7818687635766065,1.2221669124559977,-0.8400524227888925,-1.030027671047944,-0.28060054619079056
-1.2621739901822784,-1.182500685573129,0.436215752104709,0.25824278978814996,0.5071010379878508,-0.33041285081404437
0.38005643069787975,-0.4651314991059285,1.069349923961703,-0.8285098246767486,-0.2701968423459338,-0.6879501878253635
-1.6366548968028651,0.10971803369339486,-1.2434427249590017,-1.3402335604363596,0.5000774077106083,0.9275869406990026
0.04817629453937561,0.3518187400107481,-0.25117124163762405,1.7225567258605334,-0.41381172170197417,0.4197504479711599
0.20613785319819214,-0.9912222635784607,-1.2618373328018728,-1.0880810164240116,-1.313128502760927,0.8857409695418654
0.9907588864579558,0.33874640355602337,-1.5884450770277603,0.4692059619844701,1.1334927407035489,-0.2869757983810194
0.45949678263448707,1.6172566874864733,1.3568347339155504,-1.4210322953506445,1.0401563603056767,0.615830254404231
-0.28319049014029457,-0.3303776336051637,-0.39874757762485713,0.9825950939466764,1.251561944548806,-1.2666999304623658
-0.42254715939714077,-1.6708684091708996,-1.044140312005212,-0.2749534524725681,1.5867809327773992,1.2104115569595593
1.5051156178129432,-0.22696137178334008,-0.9226724677274304,-0.5776927212232482,-1.0741099642457834,-0.009375912262425425
-1.7051610755025688,-0.4536139365419531,-0.6718877268427381,-0.9441868260414693,0.31839077253860676,0.41278848678250357
-1.6476697716352116,-1.4519115556054911,-0.5093776131732037,-1.027008915575655,-1.0157943361873827,2.2174277860797376
0.34885257643182455,0.9642635219964273,0.020020945300048772,1.5602140460825156,-0.9705913787652931,0.5137035259455961
0.50670876042667,0.5579769912484619,1.09927342358171,-0.06606136506254606,-1.2338237057534982,-0.9522481211809536
1.5196612605892774,-0.9540369144657651,-1.0292645415822925,-0.19175387895036458,0.5436776867546069,0.5791431856362427
-0.5934915277202975,-1.239388874637789,-0.2734569601652609,1.3729733891470635,0.10309415043424283,-0.11548292075577195
0.46983757088039363,0.23436663500159421,1.4303947341903824,-0.9948156934001827,-0.3892796343554242,0.17739086430834547
-1.6797458213525243,0.09743275417683542,1.3711702224500724,1.155941036913803,0.6712363557981929,-0.020585761839462407
1.660181607668023,1.6029065763326407,-1.2032657168848733,1.1181608208870961,0.4517221327756243,0.9273097283803968
-0.8163554503719306,-0.11252389020603647,0.4608990951222387,0.16229840432261186,-1.3726807325195571,-1.0839434875499234
-0.40227377428166,-0.060673553333526045,1.5414473482466107,0.9184073712686555,0.44460247321431307,-0.7580341135776785
1.620652516581871,-0.3990799742643085,-1.2692069305156883,-1.4945375292006888,0.390286396626134,1.6523329720585955
0.8957420643584139,-1.0504824536412984,1.0928589490021268,1.1883593072208891,0.5008166477158615,-0.8524598946796529
1.2159069798301307,-0.7726841925077486,-0.6986576413569606,0.8480117190649783,1.1635410483500017,-0.5671810507968994
0.8933680288332991,-0.0012272169776308133,-0.07951548719668164,-1.6479739274593854,1.1492341574718477,-0.6031150141761399
0.1526817286242405,0.4846693070644799,-0.059653465532476614,-0.10508160865209895,0.4830897335627575,-1.3086787253679961
-0.04375886995304235,1.1952534883438832,1.661814460777261,0.1847401239449399,-0.33213911335844787,-0.2823971394559737
-0.5837238495812598,-1.1815395727326359,-1.5959702580235011,-0.4363178925069413,1.2470587840266654,1.1553015719699544
0.665252525762603,0.144284009893051,0.35551697476787636,1.7119054489905472,1.1953872633357145,-0.6159781613220638
0.658297554360644,0.6721687998351878,-1.3875728508117775,1.5885730065921226,-1.551015636279938,1.0798328501167815
0.7405456641275572,1.5224313697773098,-0.2874660270411424,-0.06016966522901948,-0.9589388255783174,-0.20064842349548326
1.5396850777922393,-0.7611651864270694,0.7108384302571563,-1.4624476163729145,-0.1486781609071586,0.9594953043262235
-0.24297910618170307,-0.35030368068152373,-0.8795635741504786,0.17348198210384183,-1.0665722707878273,-1.0778324931844394
-1.3904853443958087,1.6350691716343941,-0.17587499562734288,-1.500153860609449,0.026401943837508327,0.7861600951843644
-0.05379772956831461,-1.6069137540573275,0.842958533502915,0.6345976764464228,1.1428434406357597,-0.6339194937629049
-1.2714400844211113,0.24785426933772114,0.09588208948453857,-0.48529399793349803,-0.6120588646254196,-1.0128851895100341
-0.5658228193868015,1.4478285754620999,-0.690418087902383,0.8938907545386691,1.0161971283620472,-0.15707364898119747
1.2021798971997932,-1.499076000732892,-0.7402204057103546,0.6553557290220854,-1.4845193736199578,1.080866601571046
-1.1431368266872557,1.461893508800551,0.07891276821081095,-0.24522656866638087,-0.999861255091736,-0.5862370438753519
-0.05515527771452579,-1.0963266970577754,-0.24970700168348284,1.6085691717317556,-0.1542008724371692,0.22630301044970227
-0.1796825888224169,-1.3057834163318092,-1.0898971923260978,-0.6939588588258386,0.010194932846573244,0.17566045491120774
-0.10797019660926818,-0.2389526598059202,-0.806569570390536,-0.4338388644776922,-1.5145712887447542,-0.847204596847355
-0.8152528256130397,-0.4794833449965163,0.4035545902005144,1.7014971561790186,-0.7946206008979484,0.7331159203747676
-1.4399853286005024,-1.0451887692418131,1.2610983003021103,-1.199876741201445,0.6697669450554993,0.8187453613121074
-1.305188939141899,-1.2617564049104162,-0.07851637590614273,-1.0211117376670489,-0.13962845780696925,0.28896873873171874
-1.471101092407757,-0.3814567683488477,-0.9753176631318579,1.6136560153921191,1.0560283192246984,-0.015262848414344428
1.4877398905115782,0.8460358376594027,-1.297130151634812,1.1800925609367443,-1.4978488789787083,0.4432231815608714
0.10745317956876357,-1.2613924371049776,1.030512024493227,-1.3819836702614978,1.3947312923678472,-0.40628902401092637
-0.23213561673884273,-0.8054569200909307,-0.056158680844940655,-1.410585274398638,0.23322706575536511,-0.6034149864952457
0.4663956178118744,-0.01698905931316159,-1.503801336797118,1.184111352682629,-0.027548526486886812,-0.6330268160807337
-1.1144071007091132,1.4777761897914299,0.731161835023129,0.5868574420018551,-0.540347684427393,-0.8872611504611959
-0.9407509948324811,0.714595152587256,-0.23172936840218586,0.049373013520308436,-0.5877361199678474,-1.2454517022288603
0.3482678820675094,-1.0658621875301864,1.2168549629475451,1.1557321899911146,-1.072465048537906,-0.5134400264014304
-1.6238351141403824,-0.964535306109337,-1.2414222333382718,1.275817603105026,0.526281855623287,0.9466767652605755
-1.4051767202444603,0.761991938525805,-0.7117698061542723,-1.1714900217754496,1.4935447231549848,-0.6142016179086809
0.7237378899920773,0.1675720806135803,-0.36154649008992434,0.6200640976843008,-1.1951069245609158,-1.0507689005269458
-1.7028005425979333,-1.189203435676183,-0.8004562246133794,-1.0832147182596619,0.8240412100919284,1.5965525238718827
0.3328224250336533,0.7232201895262486,-1.0074475862606438,-1.0357661152837574,1.0080567859741474,-0.5401618491060675
-0.3574847873396231,-0.9377500958329255,-0.36949533378908617,1.5776250250508577,0.5919471855295811,-0.3524781076178226
0.36863883036844824,1.100427776646036,-0.5122815986413954,0.3770289846764007,-1.1371630414042093,-0.6965831497724384
0.5612407414586178,1.5397170850427193,0.3797812831792977,0.004995149091356406,-1.121251812460975,-0.44951676356253356
-1.2915221097917235,-0.15697957700296303,0.32933746573157785,1.4345994410622038,1.1437241945706345,-0.6132686847056839
1.5605085293565446,0.5542605193160852,-0.6474089830392291,-1.3498389620271751,1.3918981903064005,-0.35371956760164414
0.9917806214844496,-0.9144649390249194,0.5062949421301138,-0.5395307296774166,0.23438245965816987,-0.8715117017636085
-0.003527707276112487,0.584219807717688,1.206669702321111,-1.181342625815248,0.11693653829096591,-0.22897003434690955
0.44760091979834216,0.8012264852442704,-1.6402044294052003,0.5790023173188347,1.3732127692267255,0.051608852551179404
0.3074825180045076,1.5652408338274297,1.2908361105260004,1.2832712471332663,0.9438885014245578,-0.7058976017941371
-1.1495842059510264,1.440099389802948,0.8129264215813385,-0.7143749273330254,-1.1354260294462646,-0.540017601716238
-1.0716562575038213,0.8325745762849224,-0.12515931837362124,-0.6573193846868752,-1.1472766358747502,-0.9265191169895348
-1.3755366279322492,-1.2395400492195703,-0.30497827144701734,1.0988491594572483,0.5437709617858659,0.3585939993415502
-1.1104327796031284,1.270579609581574,1.5554403788004967,-1.4737121713790058,-0.3949183986703303,1.3467081855957082
0.009350185096162514,-0.8574116026365796,-1.308978212952568,1.6872143345724164,-0.7875418912906099,0.836380705450114
-0.41082098015103713,0.624670920380849,-0.3413844765465861,-1.3740442750241766,-0.11433216807384049,-0.5081213071485486
-1.1124226961197516,-0.6497422904595974,1.4905354121737824,0.10652477184725492,1.1217791564504567,-0.1070112968100241
-1.5427862621381032,1.1371341842434783,1.186133034380723,-1.6143798057568708,-0.07916276422298406,0.9290379418724439
